0	The [E11:attacker] MuddyWater [E12:attacker] attacks are primarily against Middle Eastern nations. However, we have also observed attacks against surrounding nations and beyond, including targets in [E21:location] India [E22:location] and the USA.	1	attack
1	[E11:malware] Seduploader [E12:malware] serves as [E21:technique] reconnaissance [E22:technique] malware.	2	use
2	Conclusions We are currently aware of at least four different APT actors actively using exploits of the [E21:vulnerability] CVE-2015-2545 [E22:vulnerability] vulnerability: TwoForOne (also known as Platinum), EvilPost, [E11:attacker] APT16 [E12:attacker] and Danti.	2	use
3	The use of the DNSMessenger tool appears primarily linked to [E11:attacker] FIN7 [E12:attacker], with no other samples being attributable to [E21:attacker] MuddyWater [E22:attacker].	0	other
4	Targeting appears to be widely spread across the Middle East, Europe, and [E21:location] Asia [E22:location]: Business accounting practices and standards Science and engineering centers Industrial and hydrochemical engineering and standards/certification Ministry of foreign affairs Embassies and consulates National security and intelligence agencies Press services Translation services NGO – family and social service Ministry of energy and industry We identified new MSIL components deployed by [E11:malware] Zebrocy [E12:malware].	1	attack
5	The [E11:attacker] Sednit [E12:attacker] group — also known as Strontium, APT28, Fancy Bear or [E21:attacker] Sofacy [E22:attacker] — is a group of attackers operating since 2004, if not earlier, and whose main objective is to steal confidential information from specific targets.	4	same
6	We can hypothesize that the [E11:attacker] Sednit [E12:attacker] group added another layer of checking on its targets by dropping an [E21:malware] Xagent [E22:malware] with just a few modules and if the victim is interesting enough, it will drop another version with all modules.	2	use
7	Older documents used by [E11:attacker] Patchwork [E12:attacker] focused on the [E21:vulnerability] CVE-2017-0261 [E22:vulnerability] vulnerability, however in late January 2018 when, paradoxically, newer documents abandoned this vulnerability to attack the older CVE-2015-2545 vulnerability.	2	use
8	All [E11:attacker] APT1 [E12:attacker] had to do was to repeat the same attack pattern: Conduct inter-departmental [E21:technique] spear-phishing [E22:technique] based on newly acquired information and plant more RATs to escalate its privileges to access wider and deeper the victim’s database.	2	use
9	The group was even associated with the [E11:malware] WannaCry [E12:malware] ransomware menace that last year shut down [E21:industry] hospitals [E22:industry] and businesses worldwide.	1	attack
10	In December 2018, FireEye identified [E11:attacker] APT39 [E12:attacker] as an [E21:location] Iranian [E22:location] cyber espionage group responsible for widespread theft of personal information.	3	from
11	DES is present in Sofacy and Duqu2 components, howe[E11:attacker] ver t [E12:attacker]hey are missing in this Microsoft-centric RSA encryption technique[E21:tool]  [E22:tool] is present in Sofacy and Duqu2 components, however they are missing in this Microsoft-centric RSA encryption technique.	2	use
12	[E11:attacker] Turla [E12:attacker] uses the same file names as [E21:malware] Agent.btz [E22:malware] – “mswmpdat.tlb”, “winview.ocx” and “wmcache.nld” for its log files stored on infected systems.	2	use
13	Most recently, ‘[E21:malware] Manuscrypt [E22:malware]’ has become the primary backdoor used by the [E11:attacker] BlueNoroff [E12:attacker] sub-group to target financial institutions.	2	use
14	We have also observed differences in both targeting and tactics, techniques and procedures (TTPs) associated with the group using [E21:malware] SHAMOON [E22:malware] and [E11:attacker] APT33 [E12:attacker].	0	other
15	[E11:malware] BlackEnergy [E12:malware] (a.k.a. Sandworm) is best known, among other things, for having been involved in attacks against [E21:location] Ukrainian [E22:location] energy facilities in 2015, which led to power outages.	1	attack
16	Who are the victims? / What can you say about the targets of the attacks? The main targets of [E11:attacker] Careto [E12:attacker] fall into the following categories: Government institutions Diplomatic offices and embassies [E21:industry] Energy [E22:industry], oil and gas companies Research institutions Private equity firms Activists Do we know the total number of victims? Although the exact number of victims is unknown, we observed victims at more than 1000 IP addresses in 31 countries.	1	attack
17	We discovered this actor using a new variant of its [E11:malware] Carbon [E12:malware] malware in its traditional activity of targeting [E21:industry] embassies [E22:industry] and foreign affairs institutions throughout the year.	1	attack
18	The attackers behind Epic [E11:attacker] Turla [E12:attacker] have infected several hundred computers in more than 45 countries, including government institutions, embassies, [E21:industry] military [E22:industry], education, research and pharmaceutical companies.	1	attack
19	DragonOK appears to operate out of China’s Jiangsu Province.It seems that both groups, while operating in distinctly different regions, either 1) collaborate, 2) receive the same training), 3) share a common toolkit supply chain, or 4) some combination of these scenarios, which means they are employing a ‘production line’-type approach to initiating cyber attacks to breach defenses.Mirroring Each OtherBoth campaigns use similar tools, techniques and procedures (TTPs) – including custom-built backdoors and remote-administration tools (RATs) to infiltrate their targets’ networks.Moafee and [E11:attacker] DragonOK [E12:attacker] both use a well-known [E21:technique] proxy [E22:technique] tool – HUC Packet Transmit Tool (HTRAN) – to disguise their geographical locations.	2	use
20	Overview of groups using CVE-2015-2545 [E11:attacker] Platinum [E12:attacker] (also known as [E21:attacker] TwoForOne [E22:attacker]) The group is believe to originate from South-East Asia.	4	same
21	0026 Introduction The attackers referred to as [E11:attacker] APT12 [E12:attacker] (also known as IXESHE, DynCalc, and DNSCALC) recently started a new campaign targeting organizations in [E21:location] Japan [E22:location] and Taiwan.	1	attack
22	Once a victim is confirmed as “interesting”, the attackers upload another [E11:malware] Epic [E12:malware] [E21:technique] backdoor [E22:technique] which has a unique ID used to control this specific victim.	2	use
23	All of these early [E11:attacker] WhiteBear [E12:attacker] targets were related to [E21:industry] embassies [E22:industry] and diplomatic/foreign affair organizations.	1	attack
24	Additionally, we warned our customers about the targeting of both [E11:industry] media [E12:industry] and regional power authorities in the [E21:location] Ukraine [E22:location], sectors later affected by cyber attacks.	3	from
25	Researchers at iSIGHT Partners said that the team, which they’ve dubbed [E11:malware] Sandworm [E12:malware], likely has been active since 2009 and has been using the Windows vulnerability CVE-2014-4114 in conjunction with a series of other flaws in order to compromise users at government agencies, NATO, academic institutions, a telecom, [E21:industry] defense [E22:industry] and energy firms.	1	attack
26	To briefly recap, the [E11:malware] BADNEWS [E12:malware] malware family acts as a backdoor, with communication occurring over [E21:technique] HTTP [E22:technique].	2	use
27	1365 by Lenart Bermejo, Razor Huang, and CH Lei (Threat Solution Team) [E11:attacker] BlackTech [E12:attacker] is a cyber espionage group operating against targets in East Asia, particularly Taiwan, and occasionally, [E21:location] Japan [E22:location] and Hong Kong.	1	attack
28	The victim list of [E11:attacker] APT1 [E12:attacker] ranged from [E21:industry] government [E22:industry] institutions to corporations in aeronautics, renewable energy, steel manufacture, information technology, etc., in English speaking countries all over the world.	1	attack
29	[E11:attacker] ScarCruft [E12:attacker] is a relatively new APT group; victims have been observed in several countries, including Russia, Nepal, South Korea, China, India, [E21:location] Kuwait [E22:location] and Romania.	1	attack
30	Incriminating evidence was missing, however – until the same ESET researchers picked apart a piece of malware that they code-named [E11:malware] Win32/Exaramel [E12:malware] and that shared significant code similarities with the main [E21:malware] Industroyer [E22:malware] backdoor.	5	similar
31	0133 Less than a week after Microsoft issued a patch for CVE-2017-11882 on Nov. 14, 2017, FireEye observed an attacker using an exploit for the Microsoft Office vulnerability to target a [E21:industry] government [E22:industry] organization in the Middle East. We assess this activity was carried out by a suspected Iranian cyber espionage threat group, whom we refer to as [E11:attacker] APT34 [E12:attacker], using a custom PowerShell backdoor to achieve its objectives.	1	attack
32	In particular, the [E11:attacker] group [E12:attacker] used their malware to attack [E21:industry] companies [E22:industry], financial institutions, radio and television.	1	attack
33	Were that to be the case, [E21:malware] Penquin [E22:malware] [E11:attacker] Turla [E12:attacker] could be the modern link that tied Turla to Moonlight Maze.	2	use
34	[E11:attacker] Greenbug [E12:attacker] hackers used the [E21:malware] Ismdoor [E22:malware] remote access Trojan (RAT) and other tools in attacks against organizations in the Middle East.	2	use
35	The CIA, though it declined to comment publicly, was quoted as having high confidence that the car bombing and the ransomware attack were both perpetrated by the [E21:location] Russian [E22:location] [E11:industry] military [E12:industry].	3	from
36	Background [E11:attacker] TEMP.Periscope [E12:attacker] is a state-sponsored [E21:location] Chinese [E22:location] threat actor that first came to public prominence in October 2017, when reports surfaced about a group called Leviathan.	3	from
37	This [E11:malware] ISMAgent [E12:malware] payload is configured to use “cdnmsnupdate[.]com” as its C2 server using both HTTP and [E21:tool] DNS [E22:tool] tunneling channels.	2	use
38	In addition, the US Government has warned that the Hidden Cobra group has been using a Trojan horse called [E11:malware] Volgmer [E12:malware] in attempts to secretly compromise systems at government, financial, automotive, and [E21:industry] media [E22:industry] industries.	1	attack
39	Pharmacy spam distributed by the Kelihos botnet Pyotr Levashov has long been on the radar of US cybercrime investigators, having been charged back in 2009 with operating the “[E21:malware] Storm [E22:malware]” botnet – the precursor to [E11:malware] Kelihos [E12:malware].	5	similar
40	Kaspersky Lab’s research team responded to three [E21:industry] financial [E22:industry] institutions in Russia that were infected with the [E11:attacker] GCMAN [E12:attacker] malware.	1	attack
41	Links to previous attacks In our February report, we discovered the [E11:attacker] Sofacy [E12:attacker] group using Microsoft Office documents with malicious macros to deliver the [E21:malware] SofacyCarberp [E22:malware] payload to multiple government entities.	2	use
42	We have observed the group to use the following RAT malware: Gh0st RAT (aka Moudoor) Poison Ivy (aka Darkmoon) HydraQ (aka 9002 RAT aka McRAT aka Naid) Hikit (aka Matrix RAT aka Gaolmay) [E11:malware] Zxshell [E12:malware] (aka [E21:malware] Sensode [E22:malware]) DeputyDog (aka Fexel) -- Using the kumanichi and moon campaign codes Derusbi PlugX (aka Destroy RAT aka Thoper aka Sogu) HydraQ and Hikit, according to our data are unique to Group 72 and to two other threat actor groups.	4	same
43	One of the most notable [E11:attacker] Bluenoroff [E12:attacker] campaigns was its attacks on financial institutions in [E21:location] Poland [E22:location].	1	attack
44	Earlier CARBANAK Activity In December 2014, Group-IB and Fox-IT released a report about an organized criminal group using malware called "[E11:malware] Anunak [E12:malware]" that has targeted Eastern European [E21:industry] banks [E22:industry], U.S. and European point-of-sale systems and other entities.	1	attack
45	Our research has shown that the [E11:attacker] Sednit [E12:attacker] operators used different components of the LoJax malware to target a few [E21:industry] government [E22:industry] organizations in the Balkans as well as in Central and Eastern Europe.	1	attack
46	[E21:malware] NavRAT [E22:malware] lacks these non-obvious false flags and thus we do not believe this to be related to non [E11:attacker] Group123 [E12:attacker] actors.	2	use
47	One of these families is the “[E21:malware] BS2005 [E22:malware]” malware family used by the [E11:attacker] Ke3chang [E12:attacker] actor.	2	use
48	The publicly available backdoors and tools utilized by [E11:attacker] APT33 [E12:attacker] – including [E21:malware] NANOCORE [E22:malware], NETWIRE, and ALFA Shell – are all available on Iranian hacking websites, associated with Iranian hackers, and used by other suspected Iranian threat groups.	2	use
49	[E11:attacker] Naikon [E12:attacker] is used in campaigns against sensitive targets in South-eastern Asia and around the South China Sea. The attackers seem to be Chinese-speaking and have been active for at least five years, focusing their attention on top-level government agencies and civil and military organizations in countries such as the Philippines, Malaysia, Cambodia, Indonesia, Vietnam, Myanmar, [E21:location] Singapore [E22:location], Nepal, Thailand, Laos and China.	1	attack
50	[E21:malware] DOWNDELPH [E22:malware], which gets its name from being written in the Delphi programming language, is used in hacks orchestrated by the [E11:attacker] Sednit [E12:attacker] group to deploy the previously mentioned XAGENT and SEDRECO onto infected computers.	2	use
51	So far, victims of [E11:malware] Regin [E12:malware] were identified in 14 countries: Algeria Afghanistan Belgium Brazil Fiji Germany Iran India Indonesia [E21:location] Kiribati [E22:location] Malaysia Pakistan Russia Syria In total, we counted 27 different victims, although it should be pointed out that the definition of a victim here refers to a full entity, including their entire network.	1	attack
52	On the two other victim networks, the attackers deployed a unique version of the [E11:malware] UPPERCUT [E12:malware] (ANEL) [E21:technique] backdoor [E22:technique], known to have only been used by APT10.	2	use
53	Symantec reported that at least in one case, the watering hole attack was used to deliver the [E11:malware] Goodor [E12:malware] backdoor via [E21:tool] PowerShell [E22:tool] 11 days later. “Symantec also has evidence to suggest that files masquerading as Flash updates may be used to install malicious backdoors onto target networks—perhaps by using social engineering to convince a victim they needed to download an update for their Flash player.	2	use
54	The publicly available backdoors and tools utilized by [E11:attacker] APT33 [E12:attacker] – including NANOCORE, [E21:malware] NETWIRE [E22:malware], and ALFA Shell – are all available on Iranian hacking websites, associated with Iranian hackers, and used by other suspected Iranian threat groups.	2	use
55	In addition, the US Government has warned that the Hidden Cobra group has been using a Trojan horse called [E11:malware] Volgmer [E12:malware] in attempts to secretly compromise systems at government, [E21:industry] financial [E22:industry], automotive, and media industries.	1	attack
56	[E11:attacker] DarkHotel [E12:attacker] was also back with a [E21:vulnerability] 0-day [E22:vulnerability] and new activity, targeting their traditional victims.	2	use
57	Security researchers at ESET have released their latest research into the notorious [E11:attacker] Sednit [E12:attacker] cyberespionage group, which has targeted over 1000 high profile individuals with [E21:technique] phishing [E22:technique] attacks and zero-day exploits in their attempts to steal confidential information.	2	use
58	But why would attackers have any interest in them? What is their connection to other targets? Earlier this year, we reported that the operators behind Pawn Storm had gone after members of the North Atlantic Treaty Organization (NATO), the White House, and the [E21:location] German [E22:location] [E11:industry] parliament [E12:industry].	3	from
59	A group of malware experts from security companies Kaspersky Lab, CrowdStrike, Dell SecureWorks and the Honeynet Project, have worked together to disable the second version of the Kelihos botnet, which is significantly bigger than the one shut down by Microsoft and its partners. (adsbygoogle = window.adsbygoogle || []).push({}); [E11:malware] Kelihos [E12:malware] is used to send [E21:technique] spam [E22:technique], carry out DDoS attacks, and steal online currency such as bitcoin wallets.	2	use
