0	Lateral Movement, Maintain Presence, and Complete Mission [E11:attacker] APT39 [E12:attacker] facilitates lateral movement through myriad tools such as Remote Desktop Protocol (RDP), Secure Shell (SSH), PsExec, RemCom, and [E21:tool] xCmdSvc [E22:tool].	2	use
1	Targeting appears to be widely spread across the Middle East, [E21:location] Europe [E22:location], and Asia: Business accounting practices and standards Science and engineering centers Industrial and hydrochemical engineering and standards/certification Ministry of foreign affairs Embassies and consulates National security and intelligence agencies Press services Translation services NGO – family and social service Ministry of energy and industry We identified new MSIL components deployed by [E11:malware] Zebrocy [E12:malware].	1	attack
2	Like its predecessor, GreyEnergy malware has been detected attacking [E11:industry] industrial [E12:industry] and ICS targets, mainly in [E21:location] Ukraine [E22:location].	3	from
3	[E11:malware] XBOW [E12:malware]’s capabilities are derived from BIFROSE and [E21:malware] KIVARS [E22:malware]; Shrouded Crossbow gets its name from its unique mutex format.	5	similar
4	It has had different names at different times: in 2012, the creators were selling it as Frutas; in 2013 it was called Adwind; in 2014 the Trojan was known as [E11:malware] Unrecom [E12:malware] and [E21:malware] AlienSpy [E22:malware]; and in 2015 it was named JSocket.	5	similar
5	Researchers at iSIGHT Partners said that the team, which they’ve dubbed [E11:malware] Sandworm [E12:malware], likely has been active since 2009 and has been using the Windows vulnerability CVE-2014-4114 in conjunction with a series of other flaws in order to compromise users at government agencies, NATO, academic institutions, a [E21:industry] telecom [E22:industry], defense and energy firms.	1	attack
6	Despite rumours of the [E21:location] Russian [E22:location] [E11:industry] government [E12:industry]'s alleged involvement in high-profile government and military cyber attacks, there has been little hard evidence of any link to cyber espionage," Dan McWhorter, FireEye vice president of Threat Intelligence, wrote in a blog post discussing the report.	3	from
7	These approaches, along with other similarities in TTPs we’ll review below, seem to indicate the groups are affiliated in some way and have at least some commonality in their attack campaigns.A third, separate group also appears to be using the same TTPs, including the same custom backdoors and RATs; however, FireEye researchers do not have enough insight to reliably report a definitive connection to the Moafee and DragonOK groups.Hidden from SightBoth [E11:attacker] Moafee [E12:attacker] and DragonOK favor [E21:technique] spear-phishing [E22:technique] emails as an attack vector, often employing a decoy to deceive the victim.	2	use
8	Moreover, the exploit dropped a different malware payload, a [E21:technique] backdoor [E22:technique] we refer to as [E11:malware] ELMER [E12:malware].	2	use
9	[E11:attacker] IronHusky [E12:attacker] was a campaign we first discovered in July targeting Russian and Mongolian [E21:industry] government [E22:industry], aviation companies, and research institutes.	1	attack
10	Much of [E11:attacker] Naikon [E12:attacker]’s [E21:technique] spear-phish [E22:technique] and decoy document content, as well as its deployment, coincided approximately with highly-charged geopolitical events.	2	use
11	In this report we will highlight the reuse of the code responsible for a variety of registry changes and command and control traffic over time as the [E11:attacker] Ke3chang [E12:attacker] actor has evolved their codebase to [E21:malware] TidePool [E22:malware] since the 2013 report.	2	use
12	[E11:attacker] Turla [E12:attacker] APT group, which was named after its notorious software Epic Turla, is abusing satellite-based Internet connections in order to: Siphon sensitive data from government, military, diplomatic, research and educational organisations in the United States and [E21:location] Europe [E22:location].	1	attack
13	Figure 1: Scope of APT33 Targeting Spear Phishing [E11:attacker] APT33 [E12:attacker] sent spear [E21:technique] phishing [E22:technique] emails to employees whose jobs related to the aviation industry.	2	use
14	0024 Once upon the APT28 In October of 2014, the security firm FireEye published a report that revealed the existence of a group of [E21:location] Russian [E22:location] hackers, dubbed [E11:attacker] APT28 [E12:attacker], which managed a long-running cyber espionage campaign on US defense contractors, European security organizations and Eastern European government entities.	3	from
15	[E11:malware] Miniduke [E12:malware] victims were located in the following 23 countries: Belgium, Brazil, Bulgaria, Czech Republic, Georgia, Germany, Hungary, Ireland, Israel, Japan, Latvia, Lebanon, Lithuania, [E21:location] Montenegro [E22:location], Portugal, Romania, Russian Federation, Slovenia, Spain, Turkey, Ukraine, United Kingdom and United States.	1	attack
16	According to the Ministry, the hackers did not access classified information or military secrets: “The hacked emails don’t contain military secrets, but it is of course serious,” According to the report, hackers belonging to the notorious [E11:attacker] APT28 [E12:attacker] group (also known as Pawn Storm, Sednit, [E21:attacker] Sofacy [E22:attacker], Fancy Bear and Tsar Team), were behind the attack that was part of an ongoing cyber espionage campaign that targeted the Danish Defense Ministry.	4	same
17	According to industry reporting, Chinese espionage group [E11:attacker] TEMP.Periscope [E12:attacker] has conducted large-scale [E21:technique] phishing [E22:technique], intrusion, remote access trojan (RAT), and data exfiltration activity since at least 2013.	2	use
18	The procedure is feasible because the [E11:malware] Umbreon [E12:malware] is a ring 3 (user level) [E21:technique] rootkit [E22:technique].	2	use
19	The [E21:malware] Fanny [E22:malware] worm was used by the [E11:attacker] Equation [E12:attacker] Group to map air-gapped networks and to execute commands to those isolated systems.	2	use
20	Iranian hackers behind the Magic Hound campaign linked to Shamoon The dreaded [E11:malware] Shamoon [E12:malware] malware, aka [E21:malware] Disttrack [E22:malware], made the headlines in the last part of 2016.	5	similar
21	The larger, 300kb+ [E11:malware] SPLM [E12:malware] [E21:technique] backdoors [E22:technique] deployed in 2016 and 2017 are not observed any longer at targets in 2018.	2	use
22	ESET researchers have discovered that [E11:malware] Gazer [E12:malware] has managed to infect a number of computers around the world, with the most victims being located in [E21:location] Europe [E22:location].	1	attack
23	The “servicereset.exe” file is a new tool in [E11:attacker] OilRig [E12:attacker]’s arsenal that we call [E21:malware] ISMInjector [E22:malware], which we will discuss in detail in the next section.	2	use
24	Finally we come to [E21:malware] XTUNNEL [E22:malware], the network proxy tool used by the [E11:attacker] Sednit [E12:attacker] group to relay network traffic between a C&C server on the internet and infected computers on their local networks.	2	use
25	Security researchers at ESET have released new research today into the activities of the notorious [E11:attacker] Turla [E12:attacker] cyberespionage group, and specifically a previously undocumented [E21:technique] backdoor [E22:technique] that has been used to spy on consulates and embassies worldwide.	2	use
26	Outlook We believe [E11:attacker] APT39 [E12:attacker]'s significant targeting of the telecommunications and [E21:industry] travel [E22:industry] industries reflects efforts to collect personal information on targets of interest and customer data for the purposes of surveillance to facilitate future operations.	1	attack
27	0110 Spanish Police has arrested the alleged leader of an organised Russian cybercrime gang behind the Carbanak and [E11:malware] Cobalt [E12:malware] malware attacks, which stole over a billion euros from [E21:industry] banks [E22:industry] worldwide since 2013.	1	attack
28	As a corollary, [E11:attacker] Turla [E12:attacker]’s operators are able to regain control of the [E21:technique] backdoor [E22:technique] by sending a command from any email address, should any of their hardcoded – but updatable – email addresses be blocked.	2	use
